country,sex,year,0-4,5-9,10-14,15-19,20-24,25-29,30-34,35-39,40-44,45-49,50-54,55-59,60-64,65-69,70-74,75-79,80-84,85-89,90-94,95-99,100+
Upper-middle-income countries,Male,2021,81272597,92505582,89443111,84190578,85258255,91940734,108191739,97154732,85427084,89514275,91099701,80837354,57278274,52616869,35466297,20611471,12768068,5695680,1648515,249130,20761
Uruguay,Female,2016,115273,115240,119252,125486,127604,119771,111028,114527,113448,102649,104424,96814,86895,75924,67815,59093,47923,33648,18111,6747,2382
Uruguay,Male,2016,121048,120631,124813,130679,132230,124151,112972,112468,112086,100445,99193,88989,75840,62160,50090,38027,25096,12948,4664,1030,164
Uruguay,Female,2021,94802,114889,115023,118673,124109,125968,118332,109775,113249,112016,100987,101996,93300,82101,69707,59262,47531,34030,19999,8350,2674
Uruguay,Male,2021,100192,120648,120400,124086,128656,129842,122094,111096,110580,110019,97841,95024,83021,67979,52536,38897,25678,13846,5471,1378,212
Uzbekistan,Female,2016,1628359,1475320,1265387,1323291,1529211,1502296,1314445,1105875,967910,842617,795882,655901,487528,297734,189485,175852,106466,44838,10286,1015,44
Uzbekistan,Male,2016,1750829,1566836,1332373,1384809,1596127,1559652,1342448,1104863,946959,812023,752613,599161,420821,234062,143816,106106,54135,22494,3544,173,1
Uzbekistan,Female,2021,1849658,1622683,1472288,1257352,1304705,1506405,1481759,1296542,1089332,950286,821215,765356,615207,439574,249644,140174,105350,47428,12939,1615,49
Uzbekistan,Male,2021,1997380,1744082,1562534,1318572,1351204,1553701,1520348,1308150,1073616,913959,773439,699531,534277,353050,177103,93365,53624,19002,4658,303,1
Vanuatu,Female,2016,20868,18518,14994,13355,13694,12659,10083,7851,6541,5987,4945,3696,2593,1642,1068,837,705,395,142,32,4
Vanuatu,Male,2016,22258,19786,16129,13391,12493,11610,9675,8301,6908,5496,4375,3591,2865,2148,1412,1004,705,334,109,23,3
Vanuatu,Female,2021,21898,20951,18366,14854,13525,13712,12399,9861,7553,6296,5674,4588,3355,2289,1335,817,607,382,146,28,3
Vanuatu,Male,2021,23353,22324,19537,15550,13038,12347,11345,9470,8048,6710,5232,4067,3209,2456,1697,1029,652,329,100,16,2
Venezuela (Bolivarian Republic of),Female,2016,1404954,1422308,1397880,1350465,1296472,1258796,1166509,1086142,977870,891242,800789,697844,555819,410778,309204,218535,135943,58005,15544,2272,111
Venezuela (Bolivarian Republic of),Male,2016,1480825,1492600,1477532,1425148,1349827,1275961,1154281,1060769,944789,851409,754538,640614,489712,348213,252585,163318,87769,28825,4978,299,1
Venezuela (Bolivarian Republic of),Female,2021,1165460,1324651,1376958,1253643,996594,887735,931219,938677,934027,875256,817656,741789,643238,502408,359410,255701,154622,66439,16059,1483,33
Venezuela (Bolivarian Republic of),Male,2021,1230474,1399044,1447522,1341571,1080535,938324,933398,905123,885473,819229,753941,669401,557591,407911,274071,183427,95186,30881,3663,49,3
Viet Nam,Female,2016,3562463,3392025,3395810,3368297,3979578,4122207,3984728,3678229,3369924,2875000,2749829,2546142,2012516,1397348,914179,735965,592877,323215,133334,33146,4779
Viet Nam,Male,2016,3975379,3745413,3636892,3525365,4055044,4059492,3940497,3773234,3411839,2729572,2493088,2278135,1730731,1087921,630068,440571,286994,117613,32308,4507,288
Viet Nam,Female,2021,3488505,3549986,3385485,3386515,3355424,3964374,4104582,3963919,3652098,3337635,2836221,2695999,2474270,1917176,1285429,787760,564732,377812,155570,42286,6069
Viet Nam,Male,2021,3879652,3946659,3724028,3610960,3483844,4006416,4009742,3884461,3708064,3337311,2643344,2378803,2128230,1551384,916829,474382,276237,134182,36123,5214,326
Wallis and Futuna Islands,Female,2016,439,515,586,497,362,356,352,462,496,464,382,372,270,232,169,138,86,35,13,4,0
Wallis and Futuna Islands,Male,2016,455,547,617,538,316,261,293,359,448,389,328,325,323,257,184,119,52,21,6,3,0
Wallis and Futuna Islands,Female,2021,363,447,500,501,326,326,360,356,457,485,447,361,338,243,208,138,107,58,15,4,0
Wallis and Futuna Islands,Male,2021,389,471,542,509,316,272,265,304,361,444,373,313,299,260,208,148,87,29,9,1,0
Western Africa,Female,2016,30712750,26528509,22528296,18849498,15909631,13590609,11908282,10115206,8030261,6371957,5245692,4238160,3280980,2373449,1695408,1014531,484958,167093,37411,4784,360
Western Africa,Male,2016,31494181,27231595,23223139,19402274,16268496,13765517,11986425,10136029,8018012,6270333,5024298,3953541,3004145,2138237,1504458,857908,388449,123025,23276,2272,120
Western Africa,Female,2021,33226875,29489658,25977049,22149320,18401084,15458035,13156057,11491279,9713658,7673704,6033402,4881261,3823866,2799397,1847078,1145697,549792,189926,42592,5484,390
Western Africa,Male,2021,34116912,30241827,26762601,22855124,18904921,15749366,13309418,11557924,9718330,7617934,5870324,4599677,3493748,2499052,1616147,975666,436313,135516,25342,2480,123
Western Asia,Female,2016,14042874,13313489,12092040,11464275,11076667,10826656,10081368,9203243,8085001,6854137,5604930,4370693,3647303,2719144,1900953,1463210,881445,426885,144605,28586,3584
Western Asia,Male,2016,14828950,14036664,12717265,12289239,12301723,12717636,12327678,11578363,10038799,8285799,6509758,4694060,3384703,2307250,1488957,1043015,550178,210504,52956,8641,1098
Western Asia,Female,2021,13620321,13999890,13299333,12014443,11381865,11214190,10769778,10021844,9066568,7786180,6575564,5375078,4144018,3357755,2409972,1562784,1053763,504864,176214,37717,4116
Western Asia,Male,2021,14358290,14782453,14018397,12577036,12355677,12669649,12658284,12291273,11233958,9516600,7817695,6033625,4217755,2878984,1877217,1108499,645070,243395,61916,10007,1096
Western Europe,Female,2016,4779984,4864727,4889702,5133056,5354714,5974461,6037931,5988232,6108928,7047232,7375454,6765224,6133188,5649302,4490048,4483477,3357410,2292551,1136577,260902,33781
Western Europe,Male,2016,5021870,5111656,5151660,5499466,5657699,6171872,6102014,6007886,6125778,7102682,7393487,6621062,5781464,5202222,3922918,3559940,2265251,1201884,401055,65363,5398
Western Europe,Female,2021,4757174,4934358,5001720,5008729,5349508,5593562,6227319,6214552,6097832,6145441,7025359,7290313,6613212,5909799,5351035,4109916,3810412,2432327,1241173,376639,46505
Western Europe,Male,2021,4991465,5187643,5266418,5322142,5712293,5829442,6348696,6217485,6072728,6120363,7016624,7210339,6330662,5381187,4689675,3356979,2734058,1412059,531703,104021,8789
Western Sahara,Female,2016,22859,21916,19110,17132,17526,21074,22347,18582,14876,12530,10510,9383,7759,5219,3056,1636,746,262,70,21,6
Western Sahara,Male,2016,23793,22720,19792,18377,20808,27025,30365,27480,23071,19004,14615,11421,8511,5597,3301,1747,793,289,90,36,10
Western Sahara,Female,2021,22991,23136,22086,19716,18727,19400,22525,23264,19092,15089,12519,10315,8977,7143,4497,2359,1042,352,85,18,4
Western Sahara,Male,2021,23964,24024,22902,20828,21300,24400,29958,32329,28641,23604,19043,14285,10763,7619,4634,2415,1053,358,96,29,8
WORLD,Female,2016,333893500,320010349,302705248,292419630,290581061,298536405,277005135,249607847,239848991,230140771,209354124,173903576,156218776,121650877,85317458,67502504,45381839,25368108,10174304,2400041,362323
WORLD,Male,2016,355704423,341832077,323372341,312292413,308038852,313304880,287859076,257826237,245287065,232192870,207277697,167481659,145143369,108709272,72584190,51823801,30785662,14413913,4340141,742600,78844
WORLD,Female,2021,326208338,331074621,319109613,301699286,290940334,288911646,296543780,274850237,247020573,236494465,225708893,203475633,166553713,146245893,109634263,72060353,51212976,28894267,12275325,3252813,479909
WORLD,Male,2021,345268963,352537171,340824630,321861552,309756319,304920168,309669016,284144328,253383654,239508472,224758049,197414373,155384737,129882816,92233782,56562761,35082949,16645400,5626673,1069163,113258
Yemen,Female,2016,2185253,1972431,1757505,1593002,1518924,1307950,1035581,767855,574207,449323,348236,270919,212762,176371,133206,85768,43973,16304,3851,424,7
Yemen,Male,2016,2294534,2068938,1843052,1666229,1576165,1349849,1070927,796459,587219,447040,333864,248974,185790,146232,104112,61427,28341,9220,1688,99,1
Yemen,Female,2021,2299009,2155837,1963465,1740014,1560019,1481812,1276492,1010796,748023,556960,432477,330849,251488,189381,145495,97226,50600,18487,4330,448,7
Yemen,Male,2021,2415050,2259835,2057281,1819653,1613932,1514258,1298733,1031674,765791,560847,421579,307780,221105,155771,111780,69161,32218,10116,1789,83,1
Zambia,Female,2016,1425917,1279689,1089251,921531,792091,682280,578753,468387,365645,272839,204107,149708,105237,71689,47793,28769,15101,6232,1884,353,39
Zambia,Male,2016,1429758,1275767,1076949,904999,777479,676125,579679,466618,351508,247602,173436,117326,74274,47194,31081,17900,8591,3210,833,135,12
Zambia,Female,2021,1534033,1405667,1273457,1084581,917994,788261,676460,570579,458529,354981,261666,192292,137123,91803,57558,33629,16670,6552,1886,362,42
Zambia,Male,2021,1538866,1404748,1267764,1071588,901461,773624,669146,568327,452228,336121,232466,158896,103649,61709,35451,20004,9039,3037,754,121,12
Zimbabwe,Female,2016,1140325,1017851,936755,845728,684901,629768,631078,464957,337503,229411,164335,154866,150933,112168,71166,40606,23574,13877,4999,1084,168
Zimbabwe,Male,2016,1148347,1000642,901066,792187,591932,484235,494325,385178,275398,179641,128119,114312,111142,84307,51962,28462,15260,7508,2190,398,53
Zimbabwe,Female,2021,1142406,1120873,1011828,918687,815359,646772,591515,598054,439868,321527,220804,156415,143269,132425,90506,53101,27038,12484,5405,1314,189
Zimbabwe,Male,2021,1157306,1118413,989456,868500,739892,547124,451513,463352,357432,252943,164585,116858,100863,91700,63277,35080,16221,6485,2230,418,48
